sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                   0,-1.075362484143268e-06,-2.303811967755539e-07,                   0,  -205.5003329025383,  -959.2247577937343,   6779210.004140095,   766.4832000000001,                   0,   6780165.913350717
                 0.5,-2.146504662088897e-05,-2.81957104803732e-05,                   0,   3721.242748146545,  -866.1355259214891,   6779301.037909186,   4598.898857156948,                   0,   6780164.180365203
                   1,-6.069147740927125e-05,-0.0001758254646437111,                   0,   7743.378878814542,  -678.9039740017025,   6779483.721624768,   8431.313044986544,                   0,   6780160.281148513
                 1.5,-0.0001059737004260925,-0.0005267841669852099,                   0,   11814.41382354034,   -443.412820848044,   6779712.331391707,   12263.72453904957,                   0,   6780154.215702101
                   2,-0.0001423907760849389,-0.001127700201207042,                   0,   15875.86975459012,  -217.3710744825493,   6779929.357556162,   16096.13211490743,                   0,    6780145.98402811
                 2.5,-0.000157253935309673,-0.001977841539686679,                   0,   19871.61619097931,  -56.17120714877503,   6780079.596500638,   19928.53454812257,                   0,   6780135.586129379
                   3,-0.0001439218607979742,-0.003027799782334954,                   0,   23761.71808142634,  0.7773564969563811,   6780123.495064561,    23760.9306142588,                   0,   6780123.022009438
                 3.5,-0.0001042067395264589,-0.004188578707738506,                   0,   27683.18408818347,   88.70659507928636,     6780168.3884918,   27593.31908888177,                   0,   6780108.291672509
                   4,-4.854561063847695e-05,-0.005351860724054856,                   0,   31714.52458430899,   285.1027095471078,   6780284.571861919,   31425.69874755931,                   0,   6780091.395123506
                 4.5,6.885769533026984e-06,-0.006411550961271178,                   0,   35806.97038808494,   541.8263604329064,   6780439.464723307,   35258.06836586181,                   0,   6780072.332368035
                   5,4.464432610729192e-05,-0.007282257802450396,                   0,   39896.78557233553,   795.9644198293562,   6780590.439700563,   39090.42671936267,                   0,   6780051.103412393
                 5.5,5.101645568501984e-05,-0.007913522017020164,                   0,   43920.87653431897,   985.2378056191984,   6780695.297421142,   42922.77258363863,                   0,    6780027.70826357
                   6,2.021316505026731e-05,-0.008297616374952048,                   0,    47832.2530187258,   1063.263202445916,   6780722.608844722,   46755.10473427019,                   0,    6780002.14692925
                 6.5,-4.342051307022875e-05,-0.008469858397597613,                   0,   51611.54314318323,   1010.919651906315,   6780659.417416917,   50587.42194684198,                   0,   6779974.419417807
                   7,-0.0001258710153738774,-0.008501654728052574,                   0,   55271.74032213126,   841.0342855754078,   6780514.414283597,   54419.72299694321,                   0,   6779944.525738304
                 7.5,-0.0002065946012123442,-0.008487662961136584,                   0,   58855.01876424967,   595.2388716227208,   6780315.808593865,   58252.00666016799,                   0,   6779912.465900505
                   8,-0.000263614918911132,-0.008529344390090073,                   0,    62422.3978660857,   333.7674379864717,   6780104.414997146,   62084.27171211574,                   0,   6779878.239914858
                 8.5,-0.0002793189737575276,-0.008717674961201084,                   0,   66038.78794147301,   120.6947610896563,   6779923.653479044,   65916.51692839162,                   0,   6779841.847792503
                   9,-0.0002454544178512618,-0.009117833686061998,                   0,   69757.07404533651,   8.225211090786676,   6779808.935715592,   69748.74108460688,                   0,    6779803.28954528
                 9.5,-0.0001660704874390233,-0.009758118490135781,                   0,   73536.54785781028,  -43.94557574132463,   6779759.632872217,   73580.94295637927,                   0,   6779762.565185712
                  10,-5.780842681826091e-05,-0.01062214808019314,                   0,   77192.19094049156,  -218.6926548674878,   6779704.931302014,   77413.12131933338,                   0,   6779719.674727019
                10.5,5.374047276491247e-05,-0.01164862717344562,                   0,   80756.24132024896,  -484.0802629756713,   6779641.956984315,   81245.27494910116,                   0,   6779674.618183112
                  11,0.0001402346673162445,-0.01274370681590589,                   0,   84294.39930429637,   -775.072312333092,   6779575.089387169,   85077.40262132218,                   0,   6779627.395568592
                11.5,0.0001777158045773715, -0.0138003937618279,                   0,   87878.70372636097,  -1020.358431909448,   6779509.140248828,   88909.50311164405,                   0,   6779578.006898759
                  12,0.0001529966812812663,-0.01472049462851142,                   0,   91569.87810607174,  -1159.828958831145,    6779448.16678932,   92741.57519572286,                   0,   6779526.452189595
                12.5,6.764162112295445e-05,-0.01543451731086609,                   0,   95402.44952214805,  -1159.305329681054,   6779394.476461768,   96573.61764922354,                   0,   6779472.731457781
                  13,-6.157628151661636e-05,-0.01591543147485012,                   0,   99376.28714263167,  -1018.915842121688,    6779348.06120633,   100405.6292478203,                   0,   6779416.844720688
                13.5,-0.0002060104108960583,-0.01618352781718978,                   0,   103456.6339922153,  -773.0642077425335,   6779306.599245278,   104237.6087671967,                   0,   6779358.791996378
                  14,-0.0003315960150545089,-0.01630151557650313,                   0,   107582.6241790532,  -481.9985941854666,   6779266.023746573,   108069.5549830468,                   0,   6779298.573303607
                14.5,-0.0004069493164010793,-0.01636104665830382,                   0,   111682.1983766307,  -217.0472166651532,   6779221.518340855,   111901.4666710747,                   0,   6779236.188661822
                  15,-0.0004111720556206298,-0.01646361484945891,                   0,   115689.7625904444,  -43.13839381127066,   6779168.688920835,   115733.3426069954,                   0,   6779171.638091163
                15.5,-0.0003394368814716961,-0.01669989499089542,                   0,    119573.324647363,   8.093084324586325,   6779099.403491047,   119565.1815665351,                   0,    6779104.92161246
                  16,-0.0002050616040282096, -0.0171332587030188,                   0,   123517.8565028145,   120.1257686754528,   6778955.299740305,   123396.9823254315,                   0,   6779036.039247237
                16.5,-3.683649243655415e-05,-0.01779212835603485,                   0,   127564.2869859234,   333.4654761235155,    6778740.91449663,   127228.7436594343,                   0,   6778964.991017708
                  17,0.0001275992334166287,-0.01866526540070457,                   0,   131660.0206311281,   595.8434429157875,   6778491.410274008,   131060.4643443058,                   0,    6778891.77694678
                17.5,0.0002503242887457254,-0.01970235124948464,                   0,   135740.3587445281,    842.962839135026,   6778249.992424871,   134892.1431558207,                   0,   6778816.397058053
